alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-1.999000,0.033118,0.023604,nan,nan,0.019648,0.819771,1.403100
-0.999000,0.136921,0.024353,nan,nan,-0.019178,0.819771,5.622435
0.001000,0.240058,0.026245,nan,nan,-0.060180,0.819771,9.146921
1.001000,0.341963,0.029298,nan,nan,-0.102288,0.819771,11.672065
2.001000,0.442913,0.033568,nan,nan,-0.145067,0.819771,13.194636
3.001000,0.541614,0.038935,nan,nan,-0.188675,0.819771,13.910842
4.001000,0.637829,0.045276,nan,nan,-0.233086,0.819771,14.087592
5.001000,0.733503,0.052643,nan,nan,-0.278675,0.819771,13.933472
6.001000,0.829288,0.061116,nan,nan,-0.325461,0.819771,13.568968
7.001000,0.925669,0.070793,nan,nan,-0.373936,0.819771,13.075704
8.001000,1.024297,0.081824,nan,nan,-0.424979,0.819771,12.518349
9.001000,1.124787,0.094187,nan,nan,-0.478448,0.819771,11.942005
10.001000,1.224623,0.107621,nan,nan,-0.533343,0.819771,11.379009
11.001000,1.321987,0.121846,nan,nan,-0.588872,0.819771,10.849624
12.001000,1.416200,0.136697,nan,nan,-0.644699,0.819771,10.360167
