alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-2.000000,-0.046056,0.000326,0.000326,0.000000,0.027718,0.286787,-141.279538
-1.000000,0.045455,0.000226,0.000226,0.000000,0.000449,0.403310,201.307844
0.000000,0.136989,0.000861,0.000861,0.000000,-0.028031,0.960450,159.072996
1.000000,0.228478,0.002233,0.002233,0.000000,-0.057686,1.030473,102.329214
2.000000,0.319855,0.004339,0.004339,0.000000,-0.088481,1.039222,73.715887
3.000000,0.411056,0.007176,0.007176,0.000000,-0.120378,1.037780,57.280962
4.000000,0.502014,0.010738,0.010738,0.000000,-0.153338,1.034426,46.750890
5.000000,0.592663,0.015017,0.015017,0.000000,-0.187321,1.030954,39.467344
6.000000,0.682938,0.020001,0.020001,0.000000,-0.222286,1.027784,34.144979
7.000000,0.772775,0.025679,0.025679,0.000000,-0.258190,1.024986,30.093400
8.000000,0.862110,0.032036,0.032036,0.000000,-0.294989,1.022538,26.910599
9.000000,0.950880,0.039055,0.039055,0.000000,-0.332638,1.020399,24.347290
10.000000,1.039024,0.046717,0.046717,0.000000,-0.371092,1.018526,22.240938
11.000000,1.126480,0.055001,0.055001,0.000000,-0.410304,1.016885,20.481163
12.000000,1.213190,0.063884,0.063884,0.000000,-0.450226,1.015447,18.990433
