alpha_deg,mach,re_cref,CLtot,CDtot,CDo,CDi,CMytot,LoD,eff_e_vsp,eff_e_calc
-2.000000,0.146932,5.290441e+06,-0.021086,0.008923,0.008625,0.000298,0.025523,-2.396762,0.067636,0.065744
-1.000000,0.146932,5.290441e+06,0.067207,0.009101,0.008665,0.000436,0.003370,7.367673,0.454135,0.456186
0.000000,0.146932,5.290441e+06,0.155595,0.010262,0.008789,0.001473,-0.019919,15.162212,0.724204,0.724204
1.000000,0.146932,5.290441e+06,0.244175,0.012405,0.008996,0.003408,-0.044403,19.696413,0.771956,0.770964
2.000000,0.146932,5.290441e+06,0.332689,0.015530,0.009288,0.006242,-0.070077,21.443053,0.783033,0.781509
3.000000,0.146932,5.290441e+06,0.421193,0.019649,0.009663,0.009986,-0.096955,21.462022,0.784891,0.783007
4.000000,0.146932,5.290441e+06,0.509569,0.024747,0.010120,0.014627,-0.125098,20.619841,0.784592,0.782417
5.000000,0.146932,5.290441e+06,0.597573,0.030785,0.010657,0.020127,-0.154327,19.441606,0.784411,0.781969
6.000000,0.146932,5.290441e+06,0.685756,0.037828,0.011277,0.026551,-0.184979,18.159620,0.783332,0.780631
7.000000,0.146932,5.290441e+06,0.773617,0.045819,0.011975,0.033844,-0.216706,16.916440,0.782375,0.779410
8.000000,0.146932,5.290441e+06,0.861656,0.054823,0.012753,0.042070,-0.249890,15.749706,0.781079,0.777839
9.000000,0.146932,5.290441e+06,0.949425,0.064771,0.013609,0.051163,-0.284355,14.691386,0.780066,0.776536
10.000000,0.146932,5.290441e+06,1.036770,0.075683,0.014537,0.061146,-0.320115,13.732655,0.778631,0.774795
11.000000,0.146932,5.290441e+06,1.123555,0.087520,0.015536,0.071984,-0.356731,12.872219,0.777098,0.772937
12.000000,0.146932,5.290441e+06,1.209781,0.100193,0.016601,0.083592,-0.394692,12.109715,0.776200,0.771692
