alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-1.999000,0.317973,0.010054,nan,nan,-0.051295,0.803334,31.626918
-0.999000,0.437354,0.011929,nan,nan,-0.090430,0.803334,36.664075
0.001000,0.552341,0.014233,nan,nan,-0.130279,0.803334,38.806463
1.001000,0.665257,0.017031,nan,nan,-0.171488,0.803334,39.062563
2.001000,0.777668,0.020383,nan,nan,-0.214724,0.803334,38.152579
3.001000,0.889672,0.024299,nan,nan,-0.260209,0.803334,36.613579
4.001000,1.000085,0.028751,nan,nan,-0.306869,0.803334,34.784400
5.001000,1.106709,0.033705,nan,nan,-0.354043,0.803334,32.835330
6.001000,1.205976,0.039171,nan,nan,-0.401147,0.803334,30.787287
7.001000,1.293396,0.045119,nan,nan,-0.446588,0.803334,28.666073
8.001000,1.368009,0.051291,nan,nan,-0.489599,0.803334,26.671330
9.001000,1.431480,0.057380,nan,nan,-0.530326,0.803334,24.947328
10.001000,1.486268,0.063386,nan,nan,-0.568875,0.803334,23.447904
11.001000,1.534890,0.069640,nan,nan,-0.605648,0.803334,22.040386
12.001000,1.578929,0.076440,nan,nan,-0.641354,0.803334,20.655688
