alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-2.000000,0.173202,0.000603,0.000603,0.000000,-0.037893,0.778718,287.398750
-1.000000,0.277414,0.001225,0.001225,0.000000,-0.066400,0.982664,226.430702
0.000000,0.381544,0.002210,0.002210,0.000000,-0.096144,1.030355,172.623922
1.000000,0.485542,0.003557,0.003557,0.000000,-0.127090,1.036746,136.491185
2.000000,0.589356,0.005265,0.005265,0.000000,-0.159199,1.032132,111.947871
3.000000,0.692937,0.007329,0.007329,0.000000,-0.192433,1.024886,94.545313
4.000000,0.796235,0.009747,0.009747,0.000000,-0.226752,1.017527,81.688913
5.000000,0.899199,0.012514,0.012514,0.000000,-0.262113,1.010817,71.858038
6.000000,1.001779,0.015622,0.015622,0.000000,-0.298474,1.004946,64.125303
7.000000,1.103927,0.019066,0.019066,0.000000,-0.335789,0.999913,57.900233
8.000000,1.205594,0.022837,0.022837,0.000000,-0.374015,0.995654,52.791741
9.000000,1.306731,0.026925,0.026925,0.000000,-0.413103,0.992095,48.531683
10.000000,1.407292,0.031321,0.031321,0.000000,-0.453006,0.989163,44.930613
11.000000,1.507228,0.036014,0.036014,0.000000,-0.493677,0.986797,41.851159
12.000000,1.606494,0.040991,0.040991,0.000000,-0.535065,0.984945,39.191435
