alpha_deg,mach,re_cref,CLtot,CDtot,CDo,CDi,CMytot,LoD,eff_e_vsp,eff_e_calc
-2.000000,0.087156,1.367729e+06,0.667180,0.022212,0.012593,0.009619,0.056807,30.050681,0.724606,0.723938
-1.000000,0.087156,1.367729e+06,0.770021,0.025640,0.013487,0.012153,0.028412,30.054578,0.764413,0.763269
0.000000,0.087156,1.367729e+06,0.872597,0.029607,0.014498,0.015109,-0.000947,29.502772,0.789993,0.788392
1.000000,0.087156,1.367729e+06,0.974847,0.034106,0.015623,0.018483,-0.031315,28.619254,0.806388,0.804340
2.000000,0.087156,1.367729e+06,1.076899,0.039116,0.016860,0.022256,-0.062655,27.572909,0.817653,0.815159
3.000000,0.087156,1.367729e+06,1.178507,0.044639,0.018206,0.026434,-0.094981,26.448022,0.824906,0.821960
4.000000,0.087156,1.367729e+06,1.279781,0.050698,0.019657,0.031041,-0.128189,25.295386,0.828841,0.825435
5.000000,0.087156,1.367729e+06,1.380710,0.057249,0.021213,0.036036,-0.162543,24.174152,0.831454,0.827572
6.000000,0.087156,1.367729e+06,1.481022,0.064334,0.022863,0.041471,-0.197456,23.081574,0.831788,0.827419
7.000000,0.087156,1.367729e+06,1.580950,0.071890,0.024609,0.047281,-0.233526,22.056026,0.831859,0.826980
8.000000,0.087156,1.367729e+06,1.680420,0.079953,0.026445,0.053508,-0.270538,21.086270,0.830980,0.825574
9.000000,0.087156,1.367729e+06,1.779334,0.088442,0.028365,0.060077,-0.308507,20.191165,0.830380,0.824422
10.000000,0.087156,1.367729e+06,1.877034,0.097410,0.030363,0.067047,-0.347931,19.345865,0.828599,0.822071
11.000000,0.087156,1.367729e+06,1.974734,0.106846,0.032439,0.074407,-0.388344,18.562134,0.826986,0.819867
12.000000,0.087156,1.367729e+06,2.071463,0.116678,0.034579,0.082098,-0.428646,17.837533,0.825378,0.817642
