alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-1.999000,0.284649,0.016842,nan,nan,-0.079563,0.810625,16.901406
-0.999000,0.403208,0.020263,nan,nan,-0.119703,0.810625,19.898761
0.001000,0.512920,0.024635,nan,nan,-0.158072,0.810625,20.820925
1.001000,0.612818,0.029594,nan,nan,-0.193084,0.810625,20.707455
2.001000,0.706277,0.035182,nan,nan,-0.225013,0.810625,20.074952
3.001000,0.795798,0.041461,nan,nan,-0.254261,0.810625,19.193676
4.001000,0.882036,0.048364,nan,nan,-0.280418,0.810625,18.237603
5.001000,0.964159,0.055933,nan,nan,-0.302819,0.810625,17.237832
6.001000,1.040807,0.064208,nan,nan,-0.322033,0.810625,16.209970
7.001000,1.110023,0.073113,nan,nan,-0.338926,0.810625,15.182241
8.001000,1.170612,0.082526,nan,nan,-0.353773,0.810625,14.184774
9.001000,1.219664,0.092357,nan,nan,-0.366971,0.810625,13.206025
10.001000,1.249117,0.102641,nan,nan,-0.379164,0.810625,12.169812
11.001000,1.254019,0.114130,nan,nan,-0.390427,0.810625,10.987597
12.001000,1.248299,0.127619,nan,nan,-0.401857,0.810625,9.781477
