alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-2.000000,0.180176,0.001646,0.001646,0.000000,-0.035346,0.667536,109.464010
-1.000000,0.276228,0.002890,0.002890,0.000000,-0.058042,0.893625,95.583255
0.000000,0.372183,0.004724,0.004724,0.000000,-0.080885,0.992542,78.792866
1.000000,0.467980,0.007145,0.007145,0.000000,-0.103846,1.037450,65.498857
2.000000,0.563561,0.010150,0.010150,0.000000,-0.126899,1.059063,55.523239
3.000000,0.658865,0.013733,0.013733,0.000000,-0.150015,1.069848,47.975510
4.000000,0.753833,0.017888,0.017888,0.000000,-0.173165,1.075240,42.142878
5.000000,0.848406,0.022603,0.022603,0.000000,-0.196322,1.077802,37.534374
6.000000,0.942526,0.027870,0.027870,0.000000,-0.219458,1.078830,33.818455
7.000000,1.036136,0.033675,0.033675,0.000000,-0.242543,1.079019,30.768521
8.000000,1.129177,0.040004,0.040004,0.000000,-0.265551,1.078758,28.226435
9.000000,1.221596,0.046842,0.046842,0.000000,-0.288452,1.078276,26.079327
10.000000,1.313336,0.054170,0.054170,0.000000,-0.311220,1.077709,24.244878
11.000000,1.404343,0.061970,0.061970,0.000000,-0.333826,1.077145,22.661836
12.000000,1.494565,0.070221,0.070221,0.000000,-0.356243,1.076638,21.283792
