alpha_deg,mach,re_cref,CLtot,CDtot,CDo,CDi,CMytot,LoD,eff_e_vsp,eff_e_calc
-2.000000,0.044080,2.356284e+05,0.260865,0.021603,0.015409,0.006194,0.062661,12.081711,0.372233,0.371834
-1.000000,0.044080,2.356284e+05,0.353524,0.024133,0.015782,0.008352,0.043797,14.666388,0.507707,0.506484
0.000000,0.044080,2.356284e+05,0.446069,0.027481,0.016246,0.011235,0.024772,16.258785,0.601413,0.599445
1.000000,0.044080,2.356284e+05,0.538417,0.031636,0.016801,0.014835,0.005676,17.052681,0.663984,0.661378
2.000000,0.044080,2.356284e+05,0.630534,0.036606,0.017445,0.019161,-0.013481,17.263784,0.705437,0.702279
3.000000,0.044080,2.356284e+05,0.722446,0.042380,0.018177,0.024203,-0.032760,17.089497,0.733521,0.729869
4.000000,0.044080,2.356284e+05,0.813975,0.048956,0.018994,0.029962,-0.052060,16.672198,0.752548,0.748437
5.000000,0.044080,2.356284e+05,0.905313,0.056301,0.019896,0.036406,-0.071612,16.127707,0.766514,0.761960
6.000000,0.044080,2.356284e+05,0.996243,0.064443,0.020879,0.043564,-0.091141,15.509336,0.776093,0.771103
7.000000,0.044080,2.356284e+05,1.086674,0.073358,0.021941,0.051417,-0.110581,14.864982,0.782743,0.777318
8.000000,0.044080,2.356284e+05,1.176758,0.083017,0.023079,0.059938,-0.130192,14.227987,0.787821,0.781951
9.000000,0.044080,2.356284e+05,1.266221,0.093413,0.024290,0.069123,-0.149762,13.609638,0.791386,0.785060
10.000000,0.044080,2.356284e+05,1.355164,0.104564,0.025570,0.078994,-0.169376,13.015996,0.793653,0.786859
11.000000,0.044080,2.356284e+05,1.443620,0.116439,0.026917,0.089522,-0.189067,12.455160,0.795194,0.787917
12.000000,0.044080,2.356284e+05,1.531467,0.129031,0.028327,0.100704,-0.208768,11.927364,0.796045,0.788266
