alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-1.999000,0.197493,0.010376,nan,nan,0.518944,0.829620,19.032740
-0.999000,0.286747,0.013424,nan,nan,0.730595,0.829620,21.360768
0.001000,0.375613,0.017619,nan,nan,0.941089,0.829620,21.318618
1.001000,0.464423,0.022958,nan,nan,1.150875,0.829620,20.229678
2.001000,0.553334,0.029437,nan,nan,1.359987,0.829620,18.797529
3.001000,0.641992,0.037027,nan,nan,1.567413,0.829620,17.338322
4.001000,0.729846,0.045676,nan,nan,1.771844,0.829620,15.978806
5.001000,0.816687,0.055339,nan,nan,1.972768,0.829620,14.757888
6.001000,0.902682,0.065995,nan,nan,2.170246,0.829620,13.677969
7.001000,0.988263,0.077689,nan,nan,2.364781,0.829620,12.720799
8.001000,1.073550,0.090439,nan,nan,2.556383,0.829620,11.870442
9.001000,1.158429,0.104224,nan,nan,2.744745,0.829620,11.114758
10.001000,1.242709,0.119003,nan,nan,2.929350,0.829620,10.442686
11.001000,1.326026,0.134693,nan,nan,3.109147,0.829620,9.844769
12.001000,1.407916,0.151215,nan,nan,3.282522,0.829620,9.310714
