alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-2.000000,0.112279,0.002090,0.002090,0.000000,0.340555,0.331141,53.724179
-1.000000,0.187118,0.003162,0.003162,0.000000,0.522875,0.607933,59.182853
0.000000,0.262507,0.004740,0.004740,0.000000,0.706096,0.798131,55.384614
1.000000,0.338395,0.006855,0.006855,0.000000,0.889996,0.917094,49.367855
2.000000,0.414732,0.009535,0.009535,0.000000,1.074350,0.990257,43.494576
3.000000,0.491463,0.012809,0.012809,0.000000,1.258934,1.035169,38.368522
4.000000,0.568533,0.016701,0.016701,0.000000,1.443522,1.062446,34.041306
5.000000,0.645885,0.021236,0.021236,0.000000,1.627891,1.078430,30.415282
6.000000,0.723461,0.026433,0.026433,0.000000,1.811815,1.086982,27.369202
7.000000,0.801202,0.032314,0.032314,0.000000,1.995070,1.090520,24.793984
8.000000,0.879047,0.038896,0.038896,0.000000,2.177434,1.090602,22.600016
9.000000,0.956936,0.046193,0.046193,0.000000,2.358683,1.088261,20.715958
10.000000,1.034805,0.054219,0.054219,0.000000,2.538597,1.084197,19.085544
11.000000,1.112593,0.062985,0.062985,0.000000,2.716957,1.078896,17.664376
12.000000,1.190234,0.072499,0.072499,0.000000,2.893545,1.072699,16.417246
