alpha_deg,mach,re_cref,CLtot,CDtot,CDo,CDi,CMytot,LoD,eff_e_vsp,eff_e_calc
-2.000000,0.299741,1.523474e+07,-0.036125,0.042724,0.005963,0.036761,-0.086973,-0.851063,0.001974,0.001949
-1.000000,0.299741,1.523474e+07,0.019097,0.049509,0.005971,0.043538,0.044044,0.383069,0.000454,0.000460
0.000000,0.299741,1.523474e+07,0.082503,0.061267,0.006047,0.055221,0.195713,1.346162,0.006762,0.006767
1.000000,0.299741,1.523474e+07,0.127278,0.116043,0.006192,0.109851,0.295606,1.097520,0.008106,0.008096
2.000000,0.299741,1.523474e+07,0.242058,0.081386,0.006400,0.074985,0.584896,2.976637,0.042965,0.042895
3.000000,0.299741,1.523474e+07,0.315733,0.121167,0.006683,0.114484,0.763301,2.608465,0.047900,0.047802
4.000000,0.299741,1.523474e+07,0.399337,0.166858,0.007039,0.159819,0.971081,2.396085,0.054905,0.054777
5.000000,0.299741,1.523474e+07,0.486417,0.223228,0.007471,0.215757,1.192791,2.181844,0.060357,0.060200
6.000000,0.299741,1.523474e+07,0.577797,0.286643,0.007980,0.278663,1.432468,2.018592,0.065955,0.065768
7.000000,0.299741,1.523474e+07,0.679709,0.342319,0.008561,0.333758,1.702418,1.988621,0.076222,0.075991
8.000000,0.299741,1.523474e+07,0.785960,0.402232,0.009228,0.393004,1.992044,1.957185,0.086569,0.086288
9.000000,0.299741,1.523474e+07,0.892837,0.468783,0.009986,0.458797,2.296872,1.907935,0.095718,0.095383
10.000000,0.299741,1.523474e+07,0.996843,0.542758,0.010844,0.531913,2.615770,1.840133,0.102947,0.102555
11.000000,0.299741,1.523474e+07,1.106430,0.614467,0.011818,0.602650,2.980336,1.804363,0.111976,0.111514
12.000000,0.299741,1.523474e+07,1.197546,0.707920,0.012806,0.695115,3.313259,1.695483,0.113774,0.113259
