alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-1.999000,nan,nan,nan,nan,nan,0.781087,nan
-0.999000,nan,nan,nan,nan,nan,0.781087,nan
0.001000,nan,nan,nan,nan,nan,0.781087,nan
1.001000,nan,nan,nan,nan,nan,0.781087,nan
2.001000,nan,nan,nan,nan,nan,0.781087,nan
3.001000,nan,nan,nan,nan,nan,0.781087,nan
4.001000,nan,nan,nan,nan,nan,0.781087,nan
5.001000,nan,nan,nan,nan,nan,0.781087,nan
6.001000,nan,nan,nan,nan,nan,0.781087,nan
7.001000,nan,nan,nan,nan,nan,0.781087,nan
8.001000,nan,nan,nan,nan,nan,0.781087,nan
9.001000,nan,nan,nan,nan,nan,0.781087,nan
10.001000,nan,nan,nan,nan,nan,0.781087,nan
11.001000,nan,nan,nan,nan,nan,0.781087,nan
12.001000,nan,nan,nan,nan,nan,0.781087,nan
