alpha_deg,CL,CD,CDi,CDo,CM,eff_e,LoD
-2.000000,-0.056649,-0.000052,-0.000052,0.000000,0.009948,nan,1087.105741
-1.000000,0.082977,-0.000052,-0.000052,0.000000,-0.224163,nan,-1586.606075
0.000000,0.222655,0.001053,0.001053,0.000000,-0.458937,1.696431,211.521022
1.000000,0.362284,0.003265,0.003265,0.000000,-0.694089,1.448050,110.964690
2.000000,0.501763,0.006583,0.006583,0.000000,-0.929332,1.377570,76.219370
3.000000,0.640992,0.011003,0.011003,0.000000,-1.164379,1.345078,58.256610
4.000000,0.779871,0.016516,0.016516,0.000000,-1.398945,1.326432,47.218545
5.000000,0.918300,0.023112,0.023112,0.000000,-1.632742,1.314275,39.733070
6.000000,1.056181,0.030775,0.030775,0.000000,-1.865488,1.305658,34.319545
7.000000,1.193415,0.039488,0.039488,0.000000,-2.096896,1.299180,30.222335
8.000000,1.329906,0.049229,0.049229,0.000000,-2.326687,1.294097,27.014430
9.000000,1.465559,0.059976,0.059976,0.000000,-2.554580,1.289978,24.435947
10.000000,1.600280,0.071699,0.071699,0.000000,-2.780297,1.286561,22.319511
11.000000,1.733975,0.084369,0.084369,0.000000,-3.003563,1.283675,20.552392
12.000000,1.866554,0.097952,0.097952,0.000000,-3.224107,1.281206,19.055862
