alpha_deg,mach,re_cref,CLtot,CDtot,CDo,CDi,CMytot,LoD,eff_e_vsp,eff_e_calc
-2.000000,0.146932,2.074268e+06,0.362347,0.019497,0.015389,0.004108,-0.657395,18.576349,1.150208,1.151193
-1.000000,0.146932,2.074268e+06,0.489252,0.022623,0.015784,0.006838,-0.848321,21.631912,1.261493,1.260878
0.000000,0.146932,2.074268e+06,0.611018,0.026169,0.016294,0.009875,-1.025115,23.364229,1.363592,1.361760
1.000000,0.146932,2.074268e+06,0.726985,0.029860,0.016918,0.012942,-1.185618,24.371004,1.473929,1.470991
2.000000,0.146932,2.074268e+06,0.836594,0.033326,0.017656,0.015670,-1.328187,25.135480,1.612984,1.608864
3.000000,0.146932,2.074268e+06,0.940216,0.036409,0.018507,0.017902,-1.453706,25.863389,1.784214,1.778720
4.000000,0.146932,2.074268e+06,1.039014,0.038828,0.019468,0.019360,-1.565537,26.807690,2.015829,2.008582
5.000000,0.146932,2.074268e+06,1.133210,0.040428,0.020527,0.019902,-1.664580,28.088023,2.333858,2.324243
6.000000,0.146932,2.074268e+06,1.222869,0.040903,0.021692,0.019210,-1.750081,29.967028,2.817107,2.803960
7.000000,0.146932,2.074268e+06,1.306926,0.039753,0.022959,0.016794,-1.818833,32.962860,3.682934,3.663598
8.000000,0.146932,2.074268e+06,1.384848,0.036995,0.024315,0.012680,-1.869544,37.544228,5.480121,5.447912
9.000000,0.146932,2.074268e+06,1.457775,0.032071,0.025764,0.006307,-1.904695,45.604387,12.216455,12.136401
10.000000,0.146932,2.074268e+06,1.526688,0.025282,0.027307,-0.002025,-1.926543,60.607982,0.000000,nan
11.000000,0.146932,2.074268e+06,1.589982,0.015813,0.028934,-0.013121,-1.930452,100.954147,0.000000,nan
12.000000,0.146932,2.074268e+06,1.647495,0.003418,0.030640,-0.027222,-1.915449,484.108385,0.000000,nan
